customer_id,full_name,email,customer_state
600000001,Benchmark Customer 00001,benchmark.customer00001@example.test,ACTIVE
600000002,Benchmark Customer 00002,benchmark.customer00002@example.test,ACTIVE
600000003,Benchmark Customer 00003,benchmark.customer00003@example.test,ACTIVE
600000004,Benchmark Customer 00004,benchmark.customer00004@example.test,ACTIVE
600000005,Benchmark Customer 00005,benchmark.customer00005@example.test,ACTIVE
600000006,Benchmark Customer 00006,benchmark.customer00006@example.test,ACTIVE
600000007,Benchmark Customer 00007,benchmark.customer00007@example.test,ACTIVE
600000008,Benchmark Customer 00008,benchmark.customer00008@example.test,ACTIVE
600000009,Benchmark Customer 00009,benchmark.customer00009@example.test,ACTIVE
600000010,Benchmark Customer 00010,benchmark.customer00010@example.test,ACTIVE
600000011,Benchmark Customer 00011,benchmark.customer00011@example.test,ACTIVE
600000012,Benchmark Customer 00012,benchmark.customer00012@example.test,ACTIVE
600000013,Benchmark Customer 00013,benchmark.customer00013@example.test,ACTIVE
600000014,Benchmark Customer 00014,benchmark.customer00014@example.test,ACTIVE
600000015,Benchmark Customer 00015,benchmark.customer00015@example.test,ACTIVE
600000016,Benchmark Customer 00016,benchmark.customer00016@example.test,ACTIVE
600000017,Benchmark Customer 00017,benchmark.customer00017@example.test,ACTIVE
600000018,Benchmark Customer 00018,benchmark.customer00018@example.test,ACTIVE
600000019,Benchmark Customer 00019,benchmark.customer00019@example.test,ACTIVE
600000020,Benchmark Customer 00020,benchmark.customer00020@example.test,ACTIVE
600000021,Benchmark Customer 00021,benchmark.customer00021@example.test,ACTIVE
600000022,Benchmark Customer 00022,benchmark.customer00022@example.test,ACTIVE
600000023,Benchmark Customer 00023,benchmark.customer00023@example.test,ACTIVE
600000024,Benchmark Customer 00024,benchmark.customer00024@example.test,ACTIVE
600000025,Benchmark Customer 00025,benchmark.customer00025@example.test,ACTIVE
600000026,Benchmark Customer 00026,benchmark.customer00026@example.test,ACTIVE
600000027,Benchmark Customer 00027,benchmark.customer00027@example.test,ACTIVE
600000028,Benchmark Customer 00028,benchmark.customer00028@example.test,ACTIVE
600000029,Benchmark Customer 00029,benchmark.customer00029@example.test,ACTIVE
600000030,Benchmark Customer 00030,benchmark.customer00030@example.test,ACTIVE
600000031,Benchmark Customer 00031,benchmark.customer00031@example.test,ACTIVE
600000032,Benchmark Customer 00032,benchmark.customer00032@example.test,ACTIVE
600000033,Benchmark Customer 00033,benchmark.customer00033@example.test,ACTIVE
600000034,Benchmark Customer 00034,benchmark.customer00034@example.test,ACTIVE
600000035,Benchmark Customer 00035,benchmark.customer00035@example.test,ACTIVE
600000036,Benchmark Customer 00036,benchmark.customer00036@example.test,ACTIVE
600000037,Benchmark Customer 00037,benchmark.customer00037@example.test,ACTIVE
600000038,Benchmark Customer 00038,benchmark.customer00038@example.test,ACTIVE
600000039,Benchmark Customer 00039,benchmark.customer00039@example.test,ACTIVE
600000040,Benchmark Customer 00040,benchmark.customer00040@example.test,ACTIVE
600000041,Benchmark Customer 00041,benchmark.customer00041@example.test,ACTIVE
600000042,Benchmark Customer 00042,benchmark.customer00042@example.test,ACTIVE
600000043,Benchmark Customer 00043,benchmark.customer00043@example.test,ACTIVE
600000044,Benchmark Customer 00044,benchmark.customer00044@example.test,ACTIVE
600000045,Benchmark Customer 00045,benchmark.customer00045@example.test,ACTIVE
600000046,Benchmark Customer 00046,benchmark.customer00046@example.test,ACTIVE
600000047,Benchmark Customer 00047,benchmark.customer00047@example.test,ACTIVE
600000048,Benchmark Customer 00048,benchmark.customer00048@example.test,ACTIVE
600000049,Benchmark Customer 00049,benchmark.customer00049@example.test,ACTIVE
600000050,Benchmark Customer 00050,benchmark.customer00050@example.test,ACTIVE
600000051,Benchmark Customer 00051,benchmark.customer00051@example.test,ACTIVE
600000052,Benchmark Customer 00052,benchmark.customer00052@example.test,ACTIVE
600000053,Benchmark Customer 00053,benchmark.customer00053@example.test,ACTIVE
600000054,Benchmark Customer 00054,benchmark.customer00054@example.test,ACTIVE
600000055,Benchmark Customer 00055,benchmark.customer00055@example.test,ACTIVE
600000056,Benchmark Customer 00056,benchmark.customer00056@example.test,ACTIVE
600000057,Benchmark Customer 00057,benchmark.customer00057@example.test,ACTIVE
600000058,Benchmark Customer 00058,benchmark.customer00058@example.test,ACTIVE
600000059,Benchmark Customer 00059,benchmark.customer00059@example.test,ACTIVE
600000060,Benchmark Customer 00060,benchmark.customer00060@example.test,ACTIVE
600000061,Benchmark Customer 00061,benchmark.customer00061@example.test,ACTIVE
600000062,Benchmark Customer 00062,benchmark.customer00062@example.test,ACTIVE
600000063,Benchmark Customer 00063,benchmark.customer00063@example.test,ACTIVE
600000064,Benchmark Customer 00064,benchmark.customer00064@example.test,ACTIVE
600000065,Benchmark Customer 00065,benchmark.customer00065@example.test,ACTIVE
600000066,Benchmark Customer 00066,benchmark.customer00066@example.test,ACTIVE
600000067,Benchmark Customer 00067,benchmark.customer00067@example.test,ACTIVE
600000068,Benchmark Customer 00068,benchmark.customer00068@example.test,ACTIVE
600000069,Benchmark Customer 00069,benchmark.customer00069@example.test,ACTIVE
600000070,Benchmark Customer 00070,benchmark.customer00070@example.test,ACTIVE
600000071,Benchmark Customer 00071,benchmark.customer00071@example.test,ACTIVE
600000072,Benchmark Customer 00072,benchmark.customer00072@example.test,ACTIVE
600000073,Benchmark Customer 00073,benchmark.customer00073@example.test,ACTIVE
600000074,Benchmark Customer 00074,benchmark.customer00074@example.test,ACTIVE
600000075,Benchmark Customer 00075,benchmark.customer00075@example.test,ACTIVE
600000076,Benchmark Customer 00076,benchmark.customer00076@example.test,ACTIVE
600000077,Benchmark Customer 00077,benchmark.customer00077@example.test,ACTIVE
600000078,Benchmark Customer 00078,benchmark.customer00078@example.test,ACTIVE
600000079,Benchmark Customer 00079,benchmark.customer00079@example.test,ACTIVE
600000080,Benchmark Customer 00080,benchmark.customer00080@example.test,ACTIVE
600000081,Benchmark Customer 00081,benchmark.customer00081@example.test,ACTIVE
600000082,Benchmark Customer 00082,benchmark.customer00082@example.test,ACTIVE
